pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Pair16_Guntur,Pair16_Guntur_patch_02765,Pair16_Guntur_patch_02765.png,Pair16_Guntur_patch_02765.png,6528,10368,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02766,Pair16_Guntur_patch_02766.png,Pair16_Guntur_patch_02766.png,12416,7680,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02767,Pair16_Guntur_patch_02767.png,Pair16_Guntur_patch_02767.png,12160,9216,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02768,Pair16_Guntur_patch_02768.png,Pair16_Guntur_patch_02768.png,14208,1024,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02769,Pair16_Guntur_patch_02769.png,Pair16_Guntur_patch_02769.png,14080,12800,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02770,Pair16_Guntur_patch_02770.png,Pair16_Guntur_patch_02770.png,15360,11776,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02771,Pair16_Guntur_patch_02771.png,Pair16_Guntur_patch_02771.png,7040,2560,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02772,Pair16_Guntur_patch_02772.png,Pair16_Guntur_patch_02772.png,6400,11776,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02773,Pair16_Guntur_patch_02773.png,Pair16_Guntur_patch_02773.png,7040,14848,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02774,Pair16_Guntur_patch_02774.png,Pair16_Guntur_patch_02774.png,10880,11904,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02775,Pair16_Guntur_patch_02775.png,Pair16_Guntur_patch_02775.png,512,6784,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02776,Pair16_Guntur_patch_02776.png,Pair16_Guntur_patch_02776.png,14336,14208,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02777,Pair16_Guntur_patch_02777.png,Pair16_Guntur_patch_02777.png,11776,8448,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02778,Pair16_Guntur_patch_02778.png,Pair16_Guntur_patch_02778.png,13696,2816,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02779,Pair16_Guntur_patch_02779.png,Pair16_Guntur_patch_02779.png,10496,10496,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02780,Pair16_Guntur_patch_02780.png,Pair16_Guntur_patch_02780.png,15360,12800,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02781,Pair16_Guntur_patch_02781.png,Pair16_Guntur_patch_02781.png,256,12416,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02782,Pair16_Guntur_patch_02782.png,Pair16_Guntur_patch_02782.png,896,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02783,Pair16_Guntur_patch_02783.png,Pair16_Guntur_patch_02783.png,4864,9984,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02784,Pair16_Guntur_patch_02784.png,Pair16_Guntur_patch_02784.png,11264,7424,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02785,Pair16_Guntur_patch_02785.png,Pair16_Guntur_patch_02785.png,7424,2048,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02786,Pair16_Guntur_patch_02786.png,Pair16_Guntur_patch_02786.png,6400,8960,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02787,Pair16_Guntur_patch_02787.png,Pair16_Guntur_patch_02787.png,384,12672,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02788,Pair16_Guntur_patch_02788.png,Pair16_Guntur_patch_02788.png,12800,13824,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02789,Pair16_Guntur_patch_02789.png,Pair16_Guntur_patch_02789.png,4992,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02790,Pair16_Guntur_patch_02790.png,Pair16_Guntur_patch_02790.png,12416,4736,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02791,Pair16_Guntur_patch_02791.png,Pair16_Guntur_patch_02791.png,9600,13696,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02792,Pair16_Guntur_patch_02792.png,Pair16_Guntur_patch_02792.png,1024,10880,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02793,Pair16_Guntur_patch_02793.png,Pair16_Guntur_patch_02793.png,16000,13824,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02794,Pair16_Guntur_patch_02794.png,Pair16_Guntur_patch_02794.png,7808,11008,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02795,Pair16_Guntur_patch_02795.png,Pair16_Guntur_patch_02795.png,4736,7936,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02796,Pair16_Guntur_patch_02796.png,Pair16_Guntur_patch_02796.png,15872,7680,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02797,Pair16_Guntur_patch_02797.png,Pair16_Guntur_patch_02797.png,3712,10880,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02798,Pair16_Guntur_patch_02798.png,Pair16_Guntur_patch_02798.png,14976,3712,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02799,Pair16_Guntur_patch_02799.png,Pair16_Guntur_patch_02799.png,4096,11392,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02800,Pair16_Guntur_patch_02800.png,Pair16_Guntur_patch_02800.png,4352,10368,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02801,Pair16_Guntur_patch_02801.png,Pair16_Guntur_patch_02801.png,13696,10368,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02802,Pair16_Guntur_patch_02802.png,Pair16_Guntur_patch_02802.png,12800,3072,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02803,Pair16_Guntur_patch_02803.png,Pair16_Guntur_patch_02803.png,2176,10624,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02804,Pair16_Guntur_patch_02804.png,Pair16_Guntur_patch_02804.png,12416,14720,256,128,99.76,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02805,Pair16_Guntur_patch_02805.png,Pair16_Guntur_patch_02805.png,6400,5376,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02806,Pair16_Guntur_patch_02806.png,Pair16_Guntur_patch_02806.png,5888,11136,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02807,Pair16_Guntur_patch_02807.png,Pair16_Guntur_patch_02807.png,2560,10624,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02808,Pair16_Guntur_patch_02808.png,Pair16_Guntur_patch_02808.png,6656,10240,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02809,Pair16_Guntur_patch_02809.png,Pair16_Guntur_patch_02809.png,8576,6528,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02810,Pair16_Guntur_patch_02810.png,Pair16_Guntur_patch_02810.png,7680,3712,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02811,Pair16_Guntur_patch_02811.png,Pair16_Guntur_patch_02811.png,1408,7680,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02812,Pair16_Guntur_patch_02812.png,Pair16_Guntur_patch_02812.png,8064,3456,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02813,Pair16_Guntur_patch_02813.png,Pair16_Guntur_patch_02813.png,10624,13056,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02814,Pair16_Guntur_patch_02814.png,Pair16_Guntur_patch_02814.png,12288,896,256,128,100.0,97.41,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02815,Pair16_Guntur_patch_02815.png,Pair16_Guntur_patch_02815.png,4864,14208,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02816,Pair16_Guntur_patch_02816.png,Pair16_Guntur_patch_02816.png,9984,4480,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02817,Pair16_Guntur_patch_02817.png,Pair16_Guntur_patch_02817.png,7424,8448,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02818,Pair16_Guntur_patch_02818.png,Pair16_Guntur_patch_02818.png,10368,14336,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02819,Pair16_Guntur_patch_02819.png,Pair16_Guntur_patch_02819.png,2176,9088,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02820,Pair16_Guntur_patch_02820.png,Pair16_Guntur_patch_02820.png,2048,5760,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02821,Pair16_Guntur_patch_02821.png,Pair16_Guntur_patch_02821.png,7168,12032,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02822,Pair16_Guntur_patch_02822.png,Pair16_Guntur_patch_02822.png,8704,4864,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02823,Pair16_Guntur_patch_02823.png,Pair16_Guntur_patch_02823.png,1024,14208,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02824,Pair16_Guntur_patch_02824.png,Pair16_Guntur_patch_02824.png,12800,4096,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02825,Pair16_Guntur_patch_02825.png,Pair16_Guntur_patch_02825.png,2560,8576,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02826,Pair16_Guntur_patch_02826.png,Pair16_Guntur_patch_02826.png,10752,2304,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02827,Pair16_Guntur_patch_02827.png,Pair16_Guntur_patch_02827.png,14208,9344,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02828,Pair16_Guntur_patch_02828.png,Pair16_Guntur_patch_02828.png,11904,7040,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02829,Pair16_Guntur_patch_02829.png,Pair16_Guntur_patch_02829.png,1664,12288,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02830,Pair16_Guntur_patch_02830.png,Pair16_Guntur_patch_02830.png,1664,15744,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02831,Pair16_Guntur_patch_02831.png,Pair16_Guntur_patch_02831.png,3328,12800,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02832,Pair16_Guntur_patch_02832.png,Pair16_Guntur_patch_02832.png,9472,5632,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02833,Pair16_Guntur_patch_02833.png,Pair16_Guntur_patch_02833.png,1280,11392,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02834,Pair16_Guntur_patch_02834.png,Pair16_Guntur_patch_02834.png,2944,3840,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02835,Pair16_Guntur_patch_02835.png,Pair16_Guntur_patch_02835.png,12544,896,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02836,Pair16_Guntur_patch_02836.png,Pair16_Guntur_patch_02836.png,5632,5888,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02837,Pair16_Guntur_patch_02837.png,Pair16_Guntur_patch_02837.png,8704,5760,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02838,Pair16_Guntur_patch_02838.png,Pair16_Guntur_patch_02838.png,10880,12672,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02839,Pair16_Guntur_patch_02839.png,Pair16_Guntur_patch_02839.png,512,13056,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02840,Pair16_Guntur_patch_02840.png,Pair16_Guntur_patch_02840.png,13568,11904,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02841,Pair16_Guntur_patch_02841.png,Pair16_Guntur_patch_02841.png,12032,13824,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02842,Pair16_Guntur_patch_02842.png,Pair16_Guntur_patch_02842.png,2944,11264,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02843,Pair16_Guntur_patch_02843.png,Pair16_Guntur_patch_02843.png,8832,13312,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02844,Pair16_Guntur_patch_02844.png,Pair16_Guntur_patch_02844.png,12544,10752,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02845,Pair16_Guntur_patch_02845.png,Pair16_Guntur_patch_02845.png,6272,3328,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02846,Pair16_Guntur_patch_02846.png,Pair16_Guntur_patch_02846.png,9600,2944,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02847,Pair16_Guntur_patch_02847.png,Pair16_Guntur_patch_02847.png,13184,13440,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02848,Pair16_Guntur_patch_02848.png,Pair16_Guntur_patch_02848.png,8320,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02849,Pair16_Guntur_patch_02849.png,Pair16_Guntur_patch_02849.png,13440,14080,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02850,Pair16_Guntur_patch_02850.png,Pair16_Guntur_patch_02850.png,6272,10240,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02851,Pair16_Guntur_patch_02851.png,Pair16_Guntur_patch_02851.png,768,5248,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02852,Pair16_Guntur_patch_02852.png,Pair16_Guntur_patch_02852.png,14208,1408,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02853,Pair16_Guntur_patch_02853.png,Pair16_Guntur_patch_02853.png,2944,8064,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02854,Pair16_Guntur_patch_02854.png,Pair16_Guntur_patch_02854.png,10496,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02855,Pair16_Guntur_patch_02855.png,Pair16_Guntur_patch_02855.png,8960,9856,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02856,Pair16_Guntur_patch_02856.png,Pair16_Guntur_patch_02856.png,2944,7936,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02857,Pair16_Guntur_patch_02857.png,Pair16_Guntur_patch_02857.png,2432,6400,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02858,Pair16_Guntur_patch_02858.png,Pair16_Guntur_patch_02858.png,2944,10112,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02859,Pair16_Guntur_patch_02859.png,Pair16_Guntur_patch_02859.png,128,17280,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02860,Pair16_Guntur_patch_02860.png,Pair16_Guntur_patch_02860.png,5632,4992,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02861,Pair16_Guntur_patch_02861.png,Pair16_Guntur_patch_02861.png,10240,6656,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02862,Pair16_Guntur_patch_02862.png,Pair16_Guntur_patch_02862.png,3328,12672,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02863,Pair16_Guntur_patch_02863.png,Pair16_Guntur_patch_02863.png,11520,13568,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02864,Pair16_Guntur_patch_02864.png,Pair16_Guntur_patch_02864.png,3840,14080,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02865,Pair16_Guntur_patch_02865.png,Pair16_Guntur_patch_02865.png,5376,13952,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02866,Pair16_Guntur_patch_02866.png,Pair16_Guntur_patch_02866.png,14336,2176,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02867,Pair16_Guntur_patch_02867.png,Pair16_Guntur_patch_02867.png,3456,13056,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02868,Pair16_Guntur_patch_02868.png,Pair16_Guntur_patch_02868.png,12288,5632,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02869,Pair16_Guntur_patch_02869.png,Pair16_Guntur_patch_02869.png,5760,4864,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02870,Pair16_Guntur_patch_02870.png,Pair16_Guntur_patch_02870.png,11136,1792,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02871,Pair16_Guntur_patch_02871.png,Pair16_Guntur_patch_02871.png,3968,4864,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02872,Pair16_Guntur_patch_02872.png,Pair16_Guntur_patch_02872.png,3584,13312,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02873,Pair16_Guntur_patch_02873.png,Pair16_Guntur_patch_02873.png,2432,10624,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02874,Pair16_Guntur_patch_02874.png,Pair16_Guntur_patch_02874.png,13568,1280,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02875,Pair16_Guntur_patch_02875.png,Pair16_Guntur_patch_02875.png,5504,5632,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02876,Pair16_Guntur_patch_02876.png,Pair16_Guntur_patch_02876.png,1024,7936,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02877,Pair16_Guntur_patch_02877.png,Pair16_Guntur_patch_02877.png,128,16640,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02878,Pair16_Guntur_patch_02878.png,Pair16_Guntur_patch_02878.png,12672,5376,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02879,Pair16_Guntur_patch_02879.png,Pair16_Guntur_patch_02879.png,6912,14720,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02880,Pair16_Guntur_patch_02880.png,Pair16_Guntur_patch_02880.png,4096,12544,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02881,Pair16_Guntur_patch_02881.png,Pair16_Guntur_patch_02881.png,6016,15616,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02882,Pair16_Guntur_patch_02882.png,Pair16_Guntur_patch_02882.png,10496,3456,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02883,Pair16_Guntur_patch_02883.png,Pair16_Guntur_patch_02883.png,6912,9856,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02884,Pair16_Guntur_patch_02884.png,Pair16_Guntur_patch_02884.png,1024,16384,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02885,Pair16_Guntur_patch_02885.png,Pair16_Guntur_patch_02885.png,1664,13568,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02886,Pair16_Guntur_patch_02886.png,Pair16_Guntur_patch_02886.png,6272,5632,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02887,Pair16_Guntur_patch_02887.png,Pair16_Guntur_patch_02887.png,9344,8832,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02888,Pair16_Guntur_patch_02888.png,Pair16_Guntur_patch_02888.png,7296,13568,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02889,Pair16_Guntur_patch_02889.png,Pair16_Guntur_patch_02889.png,13440,13056,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02890,Pair16_Guntur_patch_02890.png,Pair16_Guntur_patch_02890.png,9344,9088,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02891,Pair16_Guntur_patch_02891.png,Pair16_Guntur_patch_02891.png,3584,6272,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02892,Pair16_Guntur_patch_02892.png,Pair16_Guntur_patch_02892.png,7808,9472,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02893,Pair16_Guntur_patch_02893.png,Pair16_Guntur_patch_02893.png,2048,7424,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02894,Pair16_Guntur_patch_02894.png,Pair16_Guntur_patch_02894.png,15616,6016,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02895,Pair16_Guntur_patch_02895.png,Pair16_Guntur_patch_02895.png,13568,640,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02896,Pair16_Guntur_patch_02896.png,Pair16_Guntur_patch_02896.png,13312,10752,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02897,Pair16_Guntur_patch_02897.png,Pair16_Guntur_patch_02897.png,3840,13952,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02898,Pair16_Guntur_patch_02898.png,Pair16_Guntur_patch_02898.png,384,6144,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02899,Pair16_Guntur_patch_02899.png,Pair16_Guntur_patch_02899.png,6144,14336,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
