pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
gumla2,gumla2_patch_00705,gumla2_patch_00705.png,gumla2_patch_00705.png,12800,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00706,gumla2_patch_00706.png,gumla2_patch_00706.png,15616,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00707,gumla2_patch_00707.png,gumla2_patch_00707.png,5376,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00708,gumla2_patch_00708.png,gumla2_patch_00708.png,11648,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00709,gumla2_patch_00709.png,gumla2_patch_00709.png,12672,8192,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00710,gumla2_patch_00710.png,gumla2_patch_00710.png,1536,4992,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00711,gumla2_patch_00711.png,gumla2_patch_00711.png,7168,13952,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00712,gumla2_patch_00712.png,gumla2_patch_00712.png,9600,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00713,gumla2_patch_00713.png,gumla2_patch_00713.png,4864,15872,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00714,gumla2_patch_00714.png,gumla2_patch_00714.png,5120,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00715,gumla2_patch_00715.png,gumla2_patch_00715.png,8064,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00716,gumla2_patch_00716.png,gumla2_patch_00716.png,5888,13312,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00717,gumla2_patch_00717.png,gumla2_patch_00717.png,5120,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00718,gumla2_patch_00718.png,gumla2_patch_00718.png,2176,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00719,gumla2_patch_00719.png,gumla2_patch_00719.png,14336,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00720,gumla2_patch_00720.png,gumla2_patch_00720.png,4992,9216,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00721,gumla2_patch_00721.png,gumla2_patch_00721.png,3072,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00722,gumla2_patch_00722.png,gumla2_patch_00722.png,4224,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00723,gumla2_patch_00723.png,gumla2_patch_00723.png,9344,8960,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00724,gumla2_patch_00724.png,gumla2_patch_00724.png,11904,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00725,gumla2_patch_00725.png,gumla2_patch_00725.png,13440,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00726,gumla2_patch_00726.png,gumla2_patch_00726.png,14720,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00727,gumla2_patch_00727.png,gumla2_patch_00727.png,7424,5888,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00728,gumla2_patch_00728.png,gumla2_patch_00728.png,10496,8832,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00729,gumla2_patch_00729.png,gumla2_patch_00729.png,13824,6912,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00730,gumla2_patch_00730.png,gumla2_patch_00730.png,7168,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00731,gumla2_patch_00731.png,gumla2_patch_00731.png,11136,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00732,gumla2_patch_00732.png,gumla2_patch_00732.png,5632,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00733,gumla2_patch_00733.png,gumla2_patch_00733.png,10752,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00734,gumla2_patch_00734.png,gumla2_patch_00734.png,128,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00735,gumla2_patch_00735.png,gumla2_patch_00735.png,8448,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00736,gumla2_patch_00736.png,gumla2_patch_00736.png,9600,11264,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00737,gumla2_patch_00737.png,gumla2_patch_00737.png,9728,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00738,gumla2_patch_00738.png,gumla2_patch_00738.png,11776,14592,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00739,gumla2_patch_00739.png,gumla2_patch_00739.png,128,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00740,gumla2_patch_00740.png,gumla2_patch_00740.png,1152,14592,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00741,gumla2_patch_00741.png,gumla2_patch_00741.png,11264,1664,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00742,gumla2_patch_00742.png,gumla2_patch_00742.png,6272,14336,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00743,gumla2_patch_00743.png,gumla2_patch_00743.png,5632,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00744,gumla2_patch_00744.png,gumla2_patch_00744.png,10240,8192,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00745,gumla2_patch_00745.png,gumla2_patch_00745.png,8576,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00746,gumla2_patch_00746.png,gumla2_patch_00746.png,10880,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00747,gumla2_patch_00747.png,gumla2_patch_00747.png,6656,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00748,gumla2_patch_00748.png,gumla2_patch_00748.png,12032,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00749,gumla2_patch_00749.png,gumla2_patch_00749.png,12544,14592,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00750,gumla2_patch_00750.png,gumla2_patch_00750.png,3712,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00751,gumla2_patch_00751.png,gumla2_patch_00751.png,7040,12160,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00752,gumla2_patch_00752.png,gumla2_patch_00752.png,0,13056,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00753,gumla2_patch_00753.png,gumla2_patch_00753.png,1280,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00754,gumla2_patch_00754.png,gumla2_patch_00754.png,11264,8832,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00755,gumla2_patch_00755.png,gumla2_patch_00755.png,13696,2560,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00756,gumla2_patch_00756.png,gumla2_patch_00756.png,5760,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00757,gumla2_patch_00757.png,gumla2_patch_00757.png,8832,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00758,gumla2_patch_00758.png,gumla2_patch_00758.png,9344,4992,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00759,gumla2_patch_00759.png,gumla2_patch_00759.png,11264,7296,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00760,gumla2_patch_00760.png,gumla2_patch_00760.png,5248,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00761,gumla2_patch_00761.png,gumla2_patch_00761.png,10880,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00762,gumla2_patch_00762.png,gumla2_patch_00762.png,4992,9472,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00763,gumla2_patch_00763.png,gumla2_patch_00763.png,12032,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00764,gumla2_patch_00764.png,gumla2_patch_00764.png,4608,3840,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00765,gumla2_patch_00765.png,gumla2_patch_00765.png,9984,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00766,gumla2_patch_00766.png,gumla2_patch_00766.png,8192,5120,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00767,gumla2_patch_00767.png,gumla2_patch_00767.png,6016,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00768,gumla2_patch_00768.png,gumla2_patch_00768.png,12032,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00769,gumla2_patch_00769.png,gumla2_patch_00769.png,9216,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00770,gumla2_patch_00770.png,gumla2_patch_00770.png,15232,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00771,gumla2_patch_00771.png,gumla2_patch_00771.png,6912,2816,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00772,gumla2_patch_00772.png,gumla2_patch_00772.png,10112,11904,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00773,gumla2_patch_00773.png,gumla2_patch_00773.png,11776,12928,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00774,gumla2_patch_00774.png,gumla2_patch_00774.png,8960,3712,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00775,gumla2_patch_00775.png,gumla2_patch_00775.png,11264,3584,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00776,gumla2_patch_00776.png,gumla2_patch_00776.png,5376,3072,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00777,gumla2_patch_00777.png,gumla2_patch_00777.png,14848,7552,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00778,gumla2_patch_00778.png,gumla2_patch_00778.png,5632,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00779,gumla2_patch_00779.png,gumla2_patch_00779.png,4480,16128,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00780,gumla2_patch_00780.png,gumla2_patch_00780.png,7936,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00781,gumla2_patch_00781.png,gumla2_patch_00781.png,10880,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00782,gumla2_patch_00782.png,gumla2_patch_00782.png,1408,11392,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00783,gumla2_patch_00783.png,gumla2_patch_00783.png,9472,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00784,gumla2_patch_00784.png,gumla2_patch_00784.png,7808,9600,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00785,gumla2_patch_00785.png,gumla2_patch_00785.png,2176,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00786,gumla2_patch_00786.png,gumla2_patch_00786.png,6912,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00787,gumla2_patch_00787.png,gumla2_patch_00787.png,7936,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00788,gumla2_patch_00788.png,gumla2_patch_00788.png,6272,13824,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00789,gumla2_patch_00789.png,gumla2_patch_00789.png,10880,6016,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00790,gumla2_patch_00790.png,gumla2_patch_00790.png,4736,16128,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00791,gumla2_patch_00791.png,gumla2_patch_00791.png,3328,6144,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00792,gumla2_patch_00792.png,gumla2_patch_00792.png,3968,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00793,gumla2_patch_00793.png,gumla2_patch_00793.png,12672,1280,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00794,gumla2_patch_00794.png,gumla2_patch_00794.png,12032,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00795,gumla2_patch_00795.png,gumla2_patch_00795.png,9216,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00796,gumla2_patch_00796.png,gumla2_patch_00796.png,2304,15360,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00797,gumla2_patch_00797.png,gumla2_patch_00797.png,7296,6272,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00798,gumla2_patch_00798.png,gumla2_patch_00798.png,7680,2944,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00799,gumla2_patch_00799.png,gumla2_patch_00799.png,11264,3840,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00800,gumla2_patch_00800.png,gumla2_patch_00800.png,11264,2688,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00801,gumla2_patch_00801.png,gumla2_patch_00801.png,15744,2432,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00802,gumla2_patch_00802.png,gumla2_patch_00802.png,10368,6400,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00803,gumla2_patch_00803.png,gumla2_patch_00803.png,12288,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00804,gumla2_patch_00804.png,gumla2_patch_00804.png,1280,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00805,gumla2_patch_00805.png,gumla2_patch_00805.png,12032,6400,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00806,gumla2_patch_00806.png,gumla2_patch_00806.png,7296,3456,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00807,gumla2_patch_00807.png,gumla2_patch_00807.png,9856,12800,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00808,gumla2_patch_00808.png,gumla2_patch_00808.png,1152,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00809,gumla2_patch_00809.png,gumla2_patch_00809.png,1408,8448,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00810,gumla2_patch_00810.png,gumla2_patch_00810.png,11392,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00811,gumla2_patch_00811.png,gumla2_patch_00811.png,11136,1280,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00812,gumla2_patch_00812.png,gumla2_patch_00812.png,15872,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00813,gumla2_patch_00813.png,gumla2_patch_00813.png,10496,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00814,gumla2_patch_00814.png,gumla2_patch_00814.png,4480,11008,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00815,gumla2_patch_00815.png,gumla2_patch_00815.png,2688,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00816,gumla2_patch_00816.png,gumla2_patch_00816.png,7552,15104,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00817,gumla2_patch_00817.png,gumla2_patch_00817.png,13824,1408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00818,gumla2_patch_00818.png,gumla2_patch_00818.png,14848,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00819,gumla2_patch_00819.png,gumla2_patch_00819.png,3584,14080,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00820,gumla2_patch_00820.png,gumla2_patch_00820.png,15104,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00821,gumla2_patch_00821.png,gumla2_patch_00821.png,10752,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00822,gumla2_patch_00822.png,gumla2_patch_00822.png,9600,9216,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00823,gumla2_patch_00823.png,gumla2_patch_00823.png,2688,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00824,gumla2_patch_00824.png,gumla2_patch_00824.png,12544,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00825,gumla2_patch_00825.png,gumla2_patch_00825.png,8192,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00826,gumla2_patch_00826.png,gumla2_patch_00826.png,6656,3968,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00827,gumla2_patch_00827.png,gumla2_patch_00827.png,9600,3328,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00828,gumla2_patch_00828.png,gumla2_patch_00828.png,6912,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00829,gumla2_patch_00829.png,gumla2_patch_00829.png,11648,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00830,gumla2_patch_00830.png,gumla2_patch_00830.png,10240,3840,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00831,gumla2_patch_00831.png,gumla2_patch_00831.png,13952,6400,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00832,gumla2_patch_00832.png,gumla2_patch_00832.png,512,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00833,gumla2_patch_00833.png,gumla2_patch_00833.png,128,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00834,gumla2_patch_00834.png,gumla2_patch_00834.png,512,14208,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00835,gumla2_patch_00835.png,gumla2_patch_00835.png,4608,6912,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00836,gumla2_patch_00836.png,gumla2_patch_00836.png,5120,14592,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00837,gumla2_patch_00837.png,gumla2_patch_00837.png,11648,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00838,gumla2_patch_00838.png,gumla2_patch_00838.png,4864,5632,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00839,gumla2_patch_00839.png,gumla2_patch_00839.png,5248,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00840,gumla2_patch_00840.png,gumla2_patch_00840.png,2048,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00841,gumla2_patch_00841.png,gumla2_patch_00841.png,384,10112,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00842,gumla2_patch_00842.png,gumla2_patch_00842.png,5120,15872,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00843,gumla2_patch_00843.png,gumla2_patch_00843.png,11776,2816,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00844,gumla2_patch_00844.png,gumla2_patch_00844.png,8704,15104,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00845,gumla2_patch_00845.png,gumla2_patch_00845.png,13184,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00846,gumla2_patch_00846.png,gumla2_patch_00846.png,15232,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00847,gumla2_patch_00847.png,gumla2_patch_00847.png,2304,12160,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00848,gumla2_patch_00848.png,gumla2_patch_00848.png,12544,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00849,gumla2_patch_00849.png,gumla2_patch_00849.png,8064,3840,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00850,gumla2_patch_00850.png,gumla2_patch_00850.png,640,13056,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00851,gumla2_patch_00851.png,gumla2_patch_00851.png,13696,896,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00852,gumla2_patch_00852.png,gumla2_patch_00852.png,8320,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00853,gumla2_patch_00853.png,gumla2_patch_00853.png,13952,1536,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00854,gumla2_patch_00854.png,gumla2_patch_00854.png,9344,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00855,gumla2_patch_00855.png,gumla2_patch_00855.png,3328,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00856,gumla2_patch_00856.png,gumla2_patch_00856.png,10240,8064,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00857,gumla2_patch_00857.png,gumla2_patch_00857.png,5120,3328,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00858,gumla2_patch_00858.png,gumla2_patch_00858.png,1280,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00859,gumla2_patch_00859.png,gumla2_patch_00859.png,6912,2432,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00860,gumla2_patch_00860.png,gumla2_patch_00860.png,7424,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00861,gumla2_patch_00861.png,gumla2_patch_00861.png,8704,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00862,gumla2_patch_00862.png,gumla2_patch_00862.png,11520,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00863,gumla2_patch_00863.png,gumla2_patch_00863.png,10368,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00864,gumla2_patch_00864.png,gumla2_patch_00864.png,1792,3712,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00865,gumla2_patch_00865.png,gumla2_patch_00865.png,1280,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00866,gumla2_patch_00866.png,gumla2_patch_00866.png,8832,10496,256,128,100.0,100.0,patches1,patches1_gumla2
